Date,Postcode,Tested
26-Mar,4358,2
26-Mar,2305,151
26-Mar,2545,3
26-Mar,2425,33
26-Mar,2665,3
26-Mar,2785,52
26-Mar,4118,1
26-Mar,4821,1
26-Mar,2174,86
26-Mar,6025,1
26-Mar,5161,1
26-Mar,1466,2
26-Mar,4213,3
26-Mar,2296,27
26-Mar,1835,1
26-Mar,2306,34
26-Mar,2426,5
26-Mar,2270,1
26-Mar,2786,18
26-Mar,2546,49
26-Mar,2390,60
26-Mar,2400,58
26-Mar,2666,33
26-Mar,2520,2
26-Mar,3494,1
26-Mar,2640,20
26-Mar,2880,96
26-Mar,2760,387
26-Mar,3015,2
26-Mar,1225,3
26-Mar,2173,156
26-Mar,6024,1
26-Mar,1465,1
26-Mar,2199,174
26-Mar,4572,3
26-Mar,2297,35
26-Mar,2079,95
26-Mar,2307,36
26-Mar,5069,1
26-Mar,4214,1
26-Mar,2427,26
26-Mar,2401,1
26-Mar,2787,24
26-Mar,3505,22
26-Mar,2761,387
26-Mar,2641,10
26-Mar,3496,37
26-Mar,0,538
26-Mar,2172,39
26-Mar,2052,11
26-Mar,3016,1
26-Mar,2198,83
26-Mar,4573,1
26-Mar,2298,125
26-Mar,2308,8
26-Mar,2428,224
26-Mar,2548,69
26-Mar,2402,15
26-Mar,2522,1
26-Mar,4215,1
26-Mar,3350,2
26-Mar,2762,201
26-Mar,3111,1
26-Mar,2171,371
26-Mar,6000,1
26-Mar,3137,1
26-Mar,2197,101
26-Mar,2299,125
26-Mar,2077,531
26-Mar,2309,2
26-Mar,5558,3
26-Mar,6026,1
26-Mar,2429,84
26-Mar,2549,34
26-Mar,5045,1
26-Mar,2669,10
26-Mar,5165,1
26-Mar,2403,4
26-Mar,2763,388
26-Mar,2643,7
26-Mar,4216,1
26-Mar,3351,1
26-Mar,3352,1
26-Mar,6149,2
26-Mar,2170,1016
26-Mar,3498,22
26-Mar,2050,191
26-Mar,2196,277
26-Mar,8400,1
26-Mar,2076,473
26-Mar,3018,5
26-Mar,2404,6
26-Mar,2644,5
26-Mar,4217,4
26-Mar,6148,2
26-Mar,3629,1
26-Mar,3113,1
26-Mar,2195,215
26-Mar,2075,346
26-Mar,4800,3
26-Mar,4550,1
26-Mar,3139,2
26-Mar,4670,5
26-Mar,2395,4
26-Mar,4552,2
26-Mar,2405,1
26-Mar,2645,4
26-Mar,2765,384
26-Mar,2525,139
26-Mar,1340,2
26-Mar,4218,2
26-Mar,7320,2
26-Mar,6005,1
26-Mar,2194,238
26-Mar,2074,377
26-Mar,2396,12
26-Mar,2406,8
26-Mar,2250,712
26-Mar,2526,156
26-Mar,2370,53
26-Mar,2766,196
26-Mar,2646,16
26-Mar,4553,1
26-Mar,2500,564
26-Mar,1485,2
26-Mar,2490,2
26-Mar,4313,2
26-Mar,2620,325
26-Mar,2193,234
26-Mar,2073,271
26-Mar,2099,510
26-Mar,2397,1
26-Mar,2131,270
26-Mar,2011,546
26-Mar,3151,1
26-Mar,3271,1
26-Mar,2157,44
26-Mar,2229,372
26-Mar,2037,236
26-Mar,3031,2
26-Mar,5454,2
26-Mar,3057,2
26-Mar,2469,29
26-Mar,2203,213
26-Mar,2323,286
26-Mar,2443,72
26-Mar,2839,4
26-Mar,2563,1
26-Mar,3058,2
26-Mar,4505,1
26-Mar,4625,1
26-Mar,2130,127
26-Mar,4017,7
26-Mar,2010,646
26-Mar,2156,171
26-Mar,2036,463
26-Mar,3032,3
26-Mar,3152,1
26-Mar,2204,411
26-Mar,2324,171
26-Mar,2444,547
26-Mar,6162,1
26-Mar,2564,173
26-Mar,5214,1
26-Mar,4350,1
26-Mar,4376,1
26-Mar,4018,1
26-Mar,6285,1
26-Mar,2155,888
26-Mar,2035,549
26-Mar,3549,16
26-Mar,2205,238
26-Mar,2325,261
26-Mar,3429,1
26-Mar,2445,68
26-Mar,2565,313
26-Mar,3033,2
26-Mar,832,1
26-Mar,1540,1
26-Mar,2154,456
26-Mar,2034,421
26-Mar,4113,2
26-Mar,2206,260
26-Mar,2446,177
26-Mar,2326,48
26-Mar,2566,332
26-Mar,4019,1
26-Mar,2290,368
26-Mar,2300,215
26-Mar,2420,28
26-Mar,2540,435
26-Mar,2780,207
26-Mar,4868,2
26-Mar,2660,6
26-Mar,5086,1
26-Mar,2153,792
26-Mar,2033,205
26-Mar,2179,107
26-Mar,2207,323
26-Mar,2059,8
26-Mar,4114,1
26-Mar,2327,58
26-Mar,2567,580
26-Mar,2447,50
26-Mar,2291,242
26-Mar,2301,7
26-Mar,2421,26
26-Mar,2541,265
26-Mar,3036,4
26-Mar,2661,3
26-Mar,3156,1
26-Mar,4869,1
26-Mar,2911,3
26-Mar,830,1
26-Mar,4509,4
26-Mar,2152,150
26-Mar,2032,209
26-Mar,4115,1
26-Mar,2178,31
26-Mar,6020,1
26-Mar,3500,168
26-Mar,2208,121
26-Mar,3490,2
26-Mar,2328,11
26-Mar,6166,1
26-Mar,3130,2
26-Mar,2448,69
26-Mar,2292,53
26-Mar,2302,13
26-Mar,2568,11
26-Mar,2422,34
26-Mar,2818,6
26-Mar,5062,1
26-Mar,2782,76
26-Mar,2912,1
26-Mar,3037,1
26-Mar,2151,249
26-Mar,2031,681
26-Mar,2177,125
26-Mar,2209,110
26-Mar,2057,6
26-Mar,4116,1
26-Mar,2329,8
26-Mar,3501,11
26-Mar,2449,12
26-Mar,2293,68
26-Mar,2303,119
26-Mar,2569,17
26-Mar,2423,30
26-Mar,3011,3
26-Mar,2663,24
26-Mar,3131,2
26-Mar,3012,2
26-Mar,2783,31
26-Mar,2913,13
26-Mar,3158,1
26-Mar,2150,351
26-Mar,5065,1
26-Mar,2030,389
26-Mar,6169,1
26-Mar,3741,1
26-Mar,2176,372
26-Mar,1441,1
26-Mar,2294,22
26-Mar,2304,165
26-Mar,2424,1
26-Mar,3132,1
26-Mar,1811,1
26-Mar,2784,13
26-Mar,2914,10
26-Mar,3013,10
26-Mar,4820,1
26-Mar,3888,1
26-Mar,6168,1
26-Mar,4210,1
26-Mar,2175,15
26-Mar,2055,8
26-Mar,3338,2
26-Mar,2843,4
26-Mar,3218,2
26-Mar,4870,4
26-Mar,3088,4
26-Mar,4510,1
26-Mar,5125,1
26-Mar,2113,493
26-Mar,3802,1
26-Mar,4020,1
26-Mar,2019,179
26-Mar,2234,419
26-Mar,2354,22
26-Mar,2474,38
26-Mar,2594,51
26-Mar,3182,3
26-Mar,2604,5
26-Mar,3579,1
26-Mar,2844,7
26-Mar,3219,1
26-Mar,2112,584
26-Mar,3089,3
26-Mar,4511,1
26-Mar,2138,217
26-Mar,2018,213
26-Mar,6958,2
26-Mar,4021,2
26-Mar,2355,3
26-Mar,2475,2
26-Mar,2605,5
26-Mar,2845,17
26-Mar,2725,2
26-Mar,3184,2
26-Mar,2111,304
26-Mar,3064,3
26-Mar,3804,1
26-Mar,2137,357
26-Mar,2017,444
26-Mar,2356,1
26-Mar,2476,13
26-Mar,2210,320
26-Mar,2330,161
26-Mar,2726,3
26-Mar,2606,2
26-Mar,2450,389
26-Mar,2570,753
26-Mar,2700,14
26-Mar,2820,40
26-Mar,2110,198
26-Mar,3065,1
26-Mar,3185,4
26-Mar,3805,3
26-Mar,4873,1
26-Mar,2136,85
26-Mar,2016,273
26-Mar,2357,23
26-Mar,2477,92
26-Mar,2607,2
26-Mar,2211,181
26-Mar,2331,7
26-Mar,6324,2
26-Mar,4383,1
26-Mar,2847,20
26-Mar,2727,1
26-Mar,2571,154
26-Mar,2701,8
26-Mar,3556,1
26-Mar,3040,2
26-Mar,2821,19
26-Mar,3806,2
26-Mar,6302,2
26-Mar,2135,295
26-Mar,2015,218
26-Mar,3066,1
26-Mar,2358,31
26-Mar,2478,320
26-Mar,2212,183
26-Mar,2452,128
26-Mar,2572,46
26-Mar,2848,25
26-Mar,2822,2
26-Mar,3280,1
26-Mar,3281,1
26-Mar,3161,1
26-Mar,2134,127
26-Mar,3041,1
26-Mar,6051,1
26-Mar,3187,1
26-Mar,2359,3
26-Mar,4875,1
26-Mar,2479,53
26-Mar,2609,1
26-Mar,2213,272
26-Mar,2333,65
26-Mar,2849,9
26-Mar,2453,12
26-Mar,2729,3
26-Mar,2573,43
26-Mar,2703,12
26-Mar,4145,1
26-Mar,2823,7
26-Mar,3808,1
26-Mar,3678,1
26-Mar,2133,99
26-Mar,3162,1
26-Mar,836,1
26-Mar,2159,108
26-Mar,2039,137
26-Mar,2214,53
26-Mar,3068,3
26-Mar,2334,19
26-Mar,2454,93
26-Mar,2574,52
26-Mar,4516,1
26-Mar,2824,6
26-Mar,2132,115
26-Mar,3163,1
26-Mar,2158,121
26-Mar,2038,156
26-Mar,2335,71
26-Mar,2455,24
26-Mar,2575,225
26-Mar,2705,66
26-Mar,2825,12
26-Mar,4517,1
26-Mar,7250,4
26-Mar,2647,1
26-Mar,7050,1
26-Mar,2251,347
26-Mar,2527,219
26-Mar,2371,10
26-Mar,2501,1
26-Mar,2621,35
26-Mar,2767,242
26-Mar,5169,1
26-Mar,2085,162
26-Mar,2278,25
26-Mar,2398,3
26-Mar,2408,6
26-Mar,2528,219
26-Mar,2372,34
26-Mar,2768,357
26-Mar,2648,15
26-Mar,1230,3
26-Mar,2502,83
26-Mar,2622,58
26-Mar,1470,2
26-Mar,4555,1
26-Mar,1350,1
26-Mar,3690,2
26-Mar,3727,1
26-Mar,5048,1
26-Mar,3211,2
26-Mar,2084,55
26-Mar,6006,1
26-Mar,2399,3
26-Mar,2409,2
26-Mar,7052,1
26-Mar,2529,286
26-Mar,6100,1
26-Mar,4650,1
26-Mar,2769,149
26-Mar,2623,3
26-Mar,4556,1
26-Mar,4160,2
26-Mar,2083,8
26-Mar,2119,197
26-Mar,3082,4
26-Mar,3212,5
26-Mar,2864,4
26-Mar,4161,1
26-Mar,6009,2
26-Mar,2082,67
26-Mar,2118,376
26-Mar,3213,1
26-Mar,2505,62
26-Mar,3083,8
26-Mar,2745,446
26-Mar,2625,7
26-Mar,2865,7
26-Mar,1493,1
26-Mar,4558,1
26-Mar,2081,58
26-Mar,2117,309
26-Mar,2256,116
26-Mar,2626,3
26-Mar,2230,466
26-Mar,2506,57
26-Mar,3214,3
26-Mar,2350,165
26-Mar,2866,28
26-Mar,2600,10
26-Mar,2470,58
26-Mar,2590,42
26-Mar,3085,1
26-Mar,2840,3
26-Mar,2720,25
26-Mar,2080,32
26-Mar,2116,101
26-Mar,2257,322
26-Mar,2231,28
26-Mar,3215,5
26-Mar,2351,1
26-Mar,2747,684
26-Mar,2627,94
26-Mar,1038,1
26-Mar,4069,1
26-Mar,2471,14
26-Mar,2601,5
26-Mar,2721,1
26-Mar,3216,9
26-Mar,2867,7
26-Mar,2115,193
26-Mar,4164,2
26-Mar,1490,2
26-Mar,2258,41
26-Mar,2628,14
26-Mar,2232,431
26-Mar,2508,124
26-Mar,2352,18
26-Mar,2868,3
26-Mar,2472,10
26-Mar,2748,29
26-Mar,3336,1
26-Mar,2722,19
26-Mar,2842,3
26-Mar,2602,14
26-Mar,3217,2
26-Mar,3087,1
26-Mar,6107,1
26-Mar,2114,399
26-Mar,4655,2
26-Mar,4285,1
26-Mar,2259,586
26-Mar,2379,2
26-Mar,2233,358
26-Mar,1765,1
26-Mar,2353,9
26-Mar,2749,242
26-Mar,2629,5
26-Mar,2473,22
26-Mar,2603,11
26-Mar,2869,9
26-Mar,2188,1
26-Mar,4225,9
26-Mar,2068,376
26-Mar,2318,114
26-Mar,2558,127
26-Mar,2282,170
26-Mar,2798,15
26-Mar,4105,1
26-Mar,2652,23
26-Mar,2532,1
26-Mar,3000,6
26-Mar,3027,24
26-Mar,2902,12
26-Mar,2161,264
26-Mar,2041,297
26-Mar,4070,2
26-Mar,2067,392
26-Mar,2319,50
26-Mar,2439,23
26-Mar,2559,29
26-Mar,2283,272
26-Mar,2809,4
26-Mar,2533,199
26-Mar,2799,32
26-Mar,2773,85
26-Mar,4226,3
26-Mar,3121,3
26-Mar,2653,12
26-Mar,2903,4
26-Mar,3002,1
26-Mar,3122,2
26-Mar,3148,1
26-Mar,2160,354
26-Mar,2040,327
26-Mar,6157,2
26-Mar,3028,11
26-Mar,2066,605
26-Mar,2284,113
26-Mar,2534,64
26-Mar,4227,1
26-Mar,2774,159
26-Mar,3123,1
26-Mar,9992,2
26-Mar,2904,6
26-Mar,4810,2
26-Mar,4680,1
26-Mar,3029,31
26-Mar,2065,691
26-Mar,6014,1
26-Mar,2285,318
26-Mar,2415,2
26-Mar,1450,1
26-Mar,2535,81
26-Mar,2775,9
26-Mar,4228,1
26-Mar,2655,5
26-Mar,2905,8
26-Mar,3124,10
26-Mar,2064,147
26-Mar,2286,44
26-Mar,2536,131
26-Mar,2656,6
26-Mar,2260,365
26-Mar,9998,15
26-Mar,2380,46
26-Mar,1595,2
26-Mar,2776,67
26-Mar,2750,687
26-Mar,2630,68
26-Mar,2906,4
26-Mar,3485,1
26-Mar,6016,1
26-Mar,2990,1
26-Mar,2870,43
26-Mar,3125,2
26-Mar,2063,111
26-Mar,6110,1
26-Mar,5152,1
26-Mar,2287,411
26-Mar,2089,273
26-Mar,1235,1
26-Mar,2537,93
26-Mar,2261,529
26-Mar,2381,4
26-Mar,2777,235
26-Mar,2657,1
26-Mar,4564,1
26-Mar,2631,5
26-Mar,2871,37
26-Mar,7310,1
26-Mar,2062,139
26-Mar,3006,5
26-Mar,3126,1
26-Mar,2088,676
26-Mar,9000,92
26-Mar,2538,21
26-Mar,2658,4
26-Mar,2262,153
26-Mar,2382,14
26-Mar,2898,1
26-Mar,5154,1
26-Mar,2778,21
26-Mar,2752,58
26-Mar,2632,7
26-Mar,3340,5
26-Mar,2061,133
26-Mar,3976,2
26-Mar,3101,2
26-Mar,3127,5
26-Mar,2289,242
26-Mar,2087,151
26-Mar,1499,3
26-Mar,2539,152
26-Mar,4814,2
26-Mar,2263,172
26-Mar,2779,57
26-Mar,2659,2
26-Mar,2633,1
26-Mar,4300,2
26-Mar,2899,22
26-Mar,4420,2
26-Mar,2753,238
26-Mar,4566,4
26-Mar,4170,3
26-Mar,2060,336
26-Mar,3977,5
26-Mar,2086,174
26-Mar,3008,5
26-Mar,2264,171
26-Mar,3128,2
26-Mar,2144,308
26-Mar,2024,265
26-Mar,3044,2
26-Mar,2216,299
26-Mar,2336,8
26-Mar,2456,146
26-Mar,2576,222
26-Mar,5072,2
26-Mar,4878,1
26-Mar,1435,1
26-Mar,2430,297
26-Mar,2706,6
26-Mar,2550,135
26-Mar,2790,109
26-Mar,1805,2
26-Mar,2800,514
26-Mar,2143,84
26-Mar,2023,310
26-Mar,4124,1
26-Mar,2217,389
26-Mar,2049,217
26-Mar,2337,41
26-Mar,2577,232
26-Mar,5107,1
26-Mar,2311,8
26-Mar,2431,39
26-Mar,2671,38
26-Mar,2551,23
26-Mar,2827,8
26-Mar,4879,1
26-Mar,2791,2
26-Mar,820,1
26-Mar,6152,1
26-Mar,2142,261
26-Mar,4005,1
26-Mar,2022,328
26-Mar,3750,1
26-Mar,2168,318
26-Mar,2218,152
26-Mar,2048,171
26-Mar,2338,10
26-Mar,3020,1
26-Mar,2578,23
26-Mar,3046,2
26-Mar,2312,12
26-Mar,3166,2
26-Mar,2828,2
26-Mar,2792,2
26-Mar,2672,7
26-Mar,2141,255
26-Mar,5074,1
26-Mar,2021,425
26-Mar,4006,2
26-Mar,2167,158
26-Mar,2219,155
26-Mar,2047,159
26-Mar,2339,2
26-Mar,3021,4
26-Mar,2579,29
26-Mar,3141,6
26-Mar,3167,1
26-Mar,2829,37
26-Mar,2793,6
26-Mar,3777,14
26-Mar,2140,196
26-Mar,2020,270
26-Mar,2166,277
26-Mar,2046,350
26-Mar,6034,1
26-Mar,3142,6
26-Mar,2314,46
26-Mar,4007,4
26-Mar,3022,1
26-Mar,2794,27
26-Mar,3169,1
26-Mar,9990,66
26-Mar,2804,9
26-Mar,4220,5
26-Mar,3752,3
26-Mar,2165,247
26-Mar,6153,1
26-Mar,2045,93
26-Mar,1670,1
26-Mar,2315,167
26-Mar,2675,5
26-Mar,2555,1
26-Mar,3023,6
26-Mar,2805,6
26-Mar,2795,371
26-Mar,3024,5
26-Mar,3779,1
26-Mar,4221,5
26-Mar,6059,1
26-Mar,2164,181
26-Mar,2044,105
26-Mar,6010,1
26-Mar,4223,6
26-Mar,2316,60
26-Mar,2556,25
26-Mar,2280,278
26-Mar,2410,2
26-Mar,2650,477
26-Mar,2530,293
26-Mar,3025,2
26-Mar,2806,4
26-Mar,2770,492
26-Mar,1455,1
26-Mar,1335,3
26-Mar,3754,2
26-Mar,2163,85
26-Mar,5052,1
26-Mar,2043,164
26-Mar,4224,3
26-Mar,2069,278
26-Mar,2317,66
26-Mar,2557,265
26-Mar,2281,168
26-Mar,2411,1
26-Mar,2797,1
26-Mar,3146,7
26-Mar,2651,23
26-Mar,2162,139
26-Mar,3875,1
26-Mar,2042,357
26-Mar,3995,2
26-Mar,4739,1
27-Mar,3485,1
27-Mar,2047,164
27-Mar,5152,1
27-Mar,2630,74
27-Mar,2750,726
27-Mar,2906,4
27-Mar,2870,51
27-Mar,2990,1
27-Mar,2020,286
27-Mar,2536,138
27-Mar,2656,6
27-Mar,9998,15
27-Mar,2286,46
27-Mar,2166,293
27-Mar,2776,69
27-Mar,2046,367
27-Mar,3006,5
27-Mar,2380,58
27-Mar,2260,392
27-Mar,2140,202
27-Mar,3126,1
27-Mar,3340,5
27-Mar,6016,1
27-Mar,2905,9
27-Mar,3976,2
27-Mar,9999,366
27-Mar,2285,342
27-Mar,2165,261
27-Mar,2415,2
27-Mar,4814,2
27-Mar,4564,1
27-Mar,2535,88
27-Mar,2045,95
27-Mar,2655,6
27-Mar,2775,10
27-Mar,3101,2
27-Mar,3127,5
27-Mar,6110,1
27-Mar,3123,1
27-Mar,2289,257
27-Mar,4228,1
27-Mar,2049,227
27-Mar,2658,4
27-Mar,2262,169
27-Mar,2898,2
27-Mar,2142,275
27-Mar,2778,22
27-Mar,2022,354
27-Mar,2632,7
27-Mar,2752,60
27-Mar,3124,10
27-Mar,2538,22
27-Mar,2382,15
27-Mar,6014,1
27-Mar,820,1
27-Mar,2168,340
27-Mar,2871,41
27-Mar,2048,183
27-Mar,2141,272
27-Mar,2537,97
27-Mar,2777,247
27-Mar,2021,442
27-Mar,2657,1
27-Mar,2287,433
27-Mar,2167,173
27-Mar,2631,5
27-Mar,3125,2
27-Mar,2381,4
27-Mar,2261,579
27-Mar,2145,1017
27-Mar,2025,232
27-Mar,2754,91
27-Mar,2874,2
27-Mar,2264,183
27-Mar,2144,318
27-Mar,6725,1
27-Mar,3094,6
27-Mar,3104,2
27-Mar,4078,1
27-Mar,3224,1
27-Mar,1435,1
27-Mar,4209,4
27-Mar,4173,1
27-Mar,2024,283
27-Mar,5011,1
27-Mar,2779,62
27-Mar,2633,2
27-Mar,5157,1
27-Mar,2263,194
27-Mar,3105,1
27-Mar,2899,26
27-Mar,2143,86
27-Mar,2753,249
27-Mar,2023,324
27-Mar,3585,1
27-Mar,2539,162
27-Mar,1805,2
27-Mar,2659,2
27-Mar,3461,1
27-Mar,3341,1
27-Mar,2001,1
27-Mar,6019,2
27-Mar,4170,3
27-Mar,2267,35
27-Mar,2147,452
27-Mar,4300,2
27-Mar,5154,1
27-Mar,2027,222
27-Mar,3977,5
27-Mar,4566,4
27-Mar,2876,2
27-Mar,2480,301
27-Mar,2360,116
27-Mar,2756,550
27-Mar,3128,2
27-Mar,2120,497
27-Mar,2730,10
27-Mar,2850,52
27-Mar,3008,5
27-Mar,9000,99
27-Mar,2000,469
27-Mar,2386,4
27-Mar,2516,94
27-Mar,3978,4
27-Mar,4207,2
27-Mar,2146,238
27-Mar,7310,1
27-Mar,4171,2
27-Mar,2026,1050
27-Mar,5155,1
27-Mar,2755,2
27-Mar,5035,1
27-Mar,2875,3
27-Mar,4420,2
27-Mar,2265,82
27-Mar,1891,1
27-Mar,2515,214
27-Mar,3093,1
27-Mar,3103,1
27-Mar,2804,9
27-Mar,9990,69
27-Mar,3169,1
27-Mar,3023,6
27-Mar,3779,1
27-Mar,2794,30
27-Mar,1450,1
27-Mar,4221,5
27-Mar,2314,48
27-Mar,2064,153
27-Mar,3024,5
27-Mar,2793,6
27-Mar,2829,47
27-Mar,2089,289
27-Mar,1595,2
27-Mar,2579,29
27-Mar,3754,2
27-Mar,6034,1
27-Mar,2063,125
27-Mar,1235,1
27-Mar,2339,2
27-Mar,2219,163
27-Mar,2770,525
27-Mar,3167,1
27-Mar,5074,1
27-Mar,2280,304
27-Mar,3021,4
27-Mar,2410,2
27-Mar,2806,4
27-Mar,2530,319
27-Mar,2650,521
27-Mar,9992,2
27-Mar,4006,2
27-Mar,3141,6
27-Mar,2066,632
27-Mar,4005,1
27-Mar,6153,3
27-Mar,2556,27
27-Mar,3777,15
27-Mar,2160,372
27-Mar,2040,336
27-Mar,2316,68
27-Mar,6059,1
27-Mar,3022,1
27-Mar,2555,1
27-Mar,2675,5
27-Mar,2795,407
27-Mar,4007,4
27-Mar,3142,6
27-Mar,2805,7
27-Mar,3752,3
27-Mar,6152,1
27-Mar,2315,173
27-Mar,4220,5
27-Mar,2065,711
27-Mar,3121,3
27-Mar,,1766
27-Mar,2902,12
27-Mar,2808,1
27-Mar,2532,1
27-Mar,2652,23
27-Mar,4226,3
27-Mar,4070,2
27-Mar,2188,1
27-Mar,2068,392
27-Mar,2558,141
27-Mar,2798,21
27-Mar,3028,11
27-Mar,3148,1
27-Mar,2282,197
27-Mar,2162,155
27-Mar,2042,372
27-Mar,2318,122
27-Mar,3002,1
27-Mar,3122,2
27-Mar,4227,2
27-Mar,2797,1
27-Mar,2411,1
27-Mar,2651,27
27-Mar,2067,408
27-Mar,2557,292
27-Mar,4810,2
27-Mar,2281,187
27-Mar,3029,32
27-Mar,2161,278
27-Mar,2041,307
27-Mar,2317,73
27-Mar,4680,1
27-Mar,3025,2
27-Mar,5052,1
27-Mar,2774,168
27-Mar,2904,6
27-Mar,2164,193
27-Mar,4223,6
27-Mar,2044,111
27-Mar,4739,1
27-Mar,1670,1
27-Mar,2534,69
27-Mar,3875,2
27-Mar,3995,2
27-Mar,6157,2
27-Mar,2284,131
27-Mar,3146,8
27-Mar,3000,6
27-Mar,1335,3
27-Mar,2653,13
27-Mar,2773,90
27-Mar,4225,9
27-Mar,2903,4
27-Mar,4105,1
27-Mar,3516,1
27-Mar,2439,24
27-Mar,2043,173
27-Mar,2319,60
27-Mar,2559,31
27-Mar,4224,3
27-Mar,2799,33
27-Mar,2069,286
27-Mar,2809,4
27-Mar,2533,211
27-Mar,1455,1
27-Mar,6010,1
27-Mar,2283,289
27-Mar,3027,24
27-Mar,2163,88
27-Mar,2465,4
27-Mar,2345,6
27-Mar,2585,2
27-Mar,4742,1
27-Mar,1730,1
27-Mar,2225,77
27-Mar,2105,31
27-Mar,2715,2
27-Mar,2095,309
27-Mar,1480,2
27-Mar,3174,1
27-Mar,1360,3
27-Mar,1001,3
27-Mar,4012,1
27-Mar,2714,1
27-Mar,2834,15
27-Mar,5116,1
27-Mar,2224,174
27-Mar,2104,62
27-Mar,2464,63
27-Mar,4503,1
27-Mar,2584,8
27-Mar,2094,114
27-Mar,3175,2
27-Mar,3055,2
27-Mar,1755,2
27-Mar,2344,4
27-Mar,4159,2
27-Mar,2713,10
27-Mar,4133,1
27-Mar,2833,6
27-Mar,2441,45
27-Mar,2191,77
27-Mar,2717,5
27-Mar,3911,1
27-Mar,2347,3
27-Mar,2071,209
27-Mar,2681,6
27-Mar,2227,203
27-Mar,4860,1
27-Mar,2587,7
27-Mar,4740,3
27-Mar,3078,1
27-Mar,2321,180
27-Mar,3052,1
27-Mar,3172,1
27-Mar,2107,237
27-Mar,2680,152
27-Mar,2810,13
27-Mar,2097,195
27-Mar,2586,40
27-Mar,2190,239
27-Mar,2346,21
27-Mar,2070,252
27-Mar,2440,141
27-Mar,2716,5
27-Mar,2226,193
27-Mar,2560,941
27-Mar,2106,162
27-Mar,2836,6
27-Mar,1481,1
27-Mar,2320,405
27-Mar,3053,1
27-Mar,6062,5
27-Mar,3199,3
27-Mar,2466,8
27-Mar,2200,432
27-Mar,4157,1
27-Mar,2835,16
27-Mar,2096,252
27-Mar,2563,1
27-Mar,2839,5
27-Mar,2323,308
27-Mar,2203,220
27-Mar,3058,2
27-Mar,2193,247
27-Mar,3152,1
27-Mar,2469,30
27-Mar,3032,3
27-Mar,4017,7
27-Mar,2443,82
27-Mar,1485,2
27-Mar,4376,1
27-Mar,2073,284
27-Mar,2229,394
27-Mar,4350,1
27-Mar,2099,532
27-Mar,2322,227
27-Mar,5214,1
27-Mar,5086,1
27-Mar,2192,135
27-Mar,2348,1
27-Mar,2072,123
27-Mar,5454,2
27-Mar,3549,16
27-Mar,3033,2
27-Mar,4018,1
27-Mar,2588,1
27-Mar,3429,1
27-Mar,2228,285
27-Mar,2108,29
27-Mar,4744,1
27-Mar,2325,294
27-Mar,2445,72
27-Mar,3056,1
27-Mar,2565,344
27-Mar,3030,41
27-Mar,6162,1
27-Mar,4014,1
27-Mar,3150,1
27-Mar,3546,1
27-Mar,2205,246
27-Mar,2195,238
27-Mar,2075,358
27-Mar,3057,2
27-Mar,2324,185
27-Mar,2204,432
27-Mar,3151,1
27-Mar,2444,592
27-Mar,2564,189
27-Mar,3031,2
27-Mar,1340,2
27-Mar,3271,1
27-Mar,2194,253
27-Mar,4625,1
27-Mar,2074,402
27-Mar,4505,1
27-Mar,2029,251
27-Mar,6609,1
27-Mar,2519,181
27-Mar,4400,1
27-Mar,2269,1
27-Mar,2852,15
27-Mar,3072,5
27-Mar,5014,1
27-Mar,3108,1
27-Mar,2518,217
27-Mar,2482,50
27-Mar,3192,1
27-Mar,3202,1
27-Mar,2758,132
27-Mar,2612,44
27-Mar,4031,1
27-Mar,2028,162
27-Mar,2122,648
27-Mar,2002,1
27-Mar,2388,13
27-Mar,2148,792
27-Mar,3073,4
27-Mar,2611,8
27-Mar,2877,16
27-Mar,2731,1
27-Mar,3193,2
27-Mar,2361,7
27-Mar,3109,1
27-Mar,2121,500
27-Mar,4880,1
27-Mar,3683,1
27-Mar,2517,191
27-Mar,2481,136
27-Mar,2757,19
27-Mar,2005,1
27-Mar,2485,75
27-Mar,2365,21
27-Mar,2125,286
27-Mar,3226,1
27-Mar,5158,1
27-Mar,2484,149
27-Mar,2614,9
27-Mar,3070,4
27-Mar,6210,1
27-Mar,2124,2
27-Mar,3097,1
27-Mar,3717,1
27-Mar,5039,1
27-Mar,2483,72
27-Mar,2759,303
27-Mar,2999,2
27-Mar,3071,1
27-Mar,2879,1
27-Mar,3201,1
27-Mar,2127,253
27-Mar,2487,86
27-Mar,2007,95
27-Mar,6707,1
27-Mar,2617,10
27-Mar,2341,8
27-Mar,3076,13
27-Mar,2221,197
27-Mar,2101,266
27-Mar,2091,1
27-Mar,2830,231
27-Mar,3196,1
27-Mar,3206,1
27-Mar,2340,433
27-Mar,3660,1
27-Mar,4034,1
27-Mar,2460,193
27-Mar,2580,243
27-Mar,2710,42
27-Mar,2126,240
27-Mar,2006,2
27-Mar,1871,114
27-Mar,6430,2
27-Mar,2486,159
27-Mar,2220,296
27-Mar,2100,300
27-Mar,3197,1
27-Mar,2090,284
27-Mar,3171,1
27-Mar,3687,1
27-Mar,3301,1
27-Mar,3207,15
27-Mar,4035,2
27-Mar,3937,1
27-Mar,2615,21
27-Mar,2103,139
27-Mar,4272,1
27-Mar,2619,86
27-Mar,2369,10
27-Mar,2093,324
27-Mar,2463,65
27-Mar,2739,3
27-Mar,2583,28
27-Mar,2343,36
27-Mar,2489,36
27-Mar,2223,247
27-Mar,3194,2
27-Mar,3204,1
27-Mar,5747,1
27-Mar,3074,2
27-Mar,2582,112
